Id,Predicted
22267382,146.9
27551517,107.87428571428572
27016367,709.59
20917330,116.49
21531318,84.64
24730560,57.35
4332961,221.18
21900790,155.68316666666664
15898592,56.84
721762,204.05
25045574,84.8275625654875
9822032,125.9603407682441
217486,274.4436666666668
4799839,104.77
16468214,79.34
17666319,189.29
13064386,64.73
10600032,70.42000000000002
25426171,79.57
15988392,70.92
20773211,57.29
22817094,463.62
7541249,94.68
21023051,54.72
647413,134.29
4365833,111.58
2686794,123.09
10233196,77.07
21784703,54.38
1455804,178.37
19379532,175.22348103612075
2880864,71.81
19530778,55.58
26873391,106.95
16427197,178.21
24473713,81.86871428571429
4550041,66.57
11146017,93.73
7240563,100.91
24151123,50.32
23118522,117.86
19866106,60.003452380952375
1392673,174.02
3907603,82.73
3479639,198.37
6328175,236.64
13479810,137.67
5494750,52.1165470917971
6371191,333.48801587301597
8444013,149.93
9153256,188.23
20281046,173.92
11212414,161.58666666666667
9626230,217.98
29192784,80.23630952380951
4437053,80.67
24288869,61.15
14530298,177.40666666666664
17461281,136.46
6077354,60.7
3464551,180.46
20075454,130.89333333333335
22464295,199.6875
13039351,152.93
15563361,159.72
695002,130.63
5779752,94.78
16179502,66.86916666666667
3038797,133.74
20235701,121.13426731601734
13433870,86.64
22228248,51.63
23614276,83.21
23247514,53.36
19663834,152.4333333333333
27083575,53.82
15301964,54.81
18649105,49.87
21414931,117.88333333333334
18321772,65.67
1167269,82.31
27439827,132.38
24262420,290.075
13862929,131.01
8272327,152.01
22008794,57.32704761904762
3975630,113.8
17717799,58.45
18869692,59.54
22686497,123.18
4490509,153.09
27748611,726.87
21042120,65.54
28290764,63.23
6937480,61.635
3262855,120.37
27783773,149.06636904761905
6452251,198.56239130434784
13648819,207.74
19532525,67.89
1570204,691.7
29331821,230.08
9555648,97.4
17043121,208.94
24834058,75.66
28079070,94.55416666666665
25265245,79.87416666666667
25291819,54.0
21196568,158.33
28956552,144.57
10116734,238.95
28249944,118.67
18577672,84.61
3400645,160.44
20755255,67.25
18359368,323.34
20928140,205.59
3511778,144.69
28560765,70.2
4849173,179.44239865689858
294227,161.85
25804970,85.12
16412823,87.59
9970036,83.14
12423868,143.37
17956441,237.42967801642794
4738946,68.47666666666667
15088367,140.15333333333334
7101822,188.44
9238515,99.19
29338736,228.24916666666667
828685,67.39
7244824,67.81
23998844,166.39
9525241,181.19
28467110,214.74916666666664
3970755,159.74566666666666
23169036,183.23
690349,117.03
20803637,214.72
12088314,144.005
7397699,50.56
1359438,148.25
23290010,55.71
5400418,78.8088758740829
1150382,134.85
21037249,79.54
1859901,195.24
4492678,142.48
15769652,775.45
15989115,73.49
20637432,131.86
20659193,44.95
22688123,271.2
17906420,144.19
8390906,284.34666666666664
14389040,97.53
24910361,175.25
11591700,233.92
9562872,94.44
29559298,538.8266666666668
1496319,202.17
5636395,69.14
6908837,53.01
14167287,126.26
9487424,295.64
1186153,62.47
23560164,184.16
27852878,51.20083333333333
4338548,222.41
21951077,220.04
2445856,59.6
21695662,140.36
22579760,63.86
18362628,65.3
21081875,108.71400736921935
14522432,143.18
260765,139.46
29122405,174.25
3635348,112.17
13040683,86.41666666666669
9902314,73.395
10037631,202.16
20074905,134.22
25887161,150.31
13428478,139.98162896825397
8722224,116.14133333333334
3510929,134.37
15053461,58.2
13375606,40.545
22484204,71.04
10052674,129.47
24976971,208.63310917874395
21923242,150.63
25192,95.03916666666666
27031352,260.8
22479926,78.89
4484212,121.92
23708317,122.22
20194913,51.29
20304193,59.2
27469022,226.63
8760442,108.36
397420,57.35233333333333
21620762,197.3
2571283,180.58
23453139,216.58875
20787735,130.3672222222222
28760431,215.06412279387277
22264539,73.05674963924965
21009103,75.64487626262625
6967201,132.5381926406926
10230429,96.23
15633514,87.03403531552445
6134199,159.88
15126360,179.7545516150516
15658350,259.5
20390763,80.92
12539250,116.83206687129774
19567629,93.24
19798715,54.38
29338760,121.475
14834287,115.15
21837063,112.77
22766857,144.3
6645263,145.79
9611741,378.81
23292982,111.7
17682843,52.35
23327774,71.35
6688119,106.9875
23072853,170.49
9652949,59.01
29177379,150.26
1613859,60.96
11972141,98.82042857142855
13650422,246.55
8953625,47.61
9627264,195.86666666666667
16227708,78.8088758740829
19359301,90.86204241595352
27000896,168.56
7824018,82.19333333333334
2226721,267.0947619047619
19718634,85.15
6822519,65.51
19830121,298.46
28317744,362.39833333333337
12054723,80.14
3663423,194.4
28438576,55.49
27833897,234.92
27930888,108.74
22130376,67.94
1682282,101.52
8055859,79.7
20434327,67.30083333333333
23724038,181.99
28713500,321.47700000000003
14809342,140.09
21241316,182.44
11461798,148.89
9651126,170.82
8809245,172.93
26537771,49.888444444444445
27927147,61.86
18448516,77.4
25767382,224.69
24327513,139.25
22466315,132.1
19525455,183.51
19482416,154.23
13762046,76.3
20960110,140.23
2082694,205.45
19661183,73.26
22909900,70.12
29162111,56.26
11400327,124.13
22207200,205.18
12093494,245.83
13266202,64.26
7116034,63.67
19693849,136.78
9382195,127.97
29392416,42.26
13251869,99.18
17368958,80.68
20236311,188.29
15818608,247.17
4270683,113.43
24000498,129.31
14707466,65.77
19573782,56.362761798272274
26956772,72.46
2532443,131.07133333333334
12074139,55.74
6262645,94.35
19641775,242.14
18048473,78.33
10403231,179.7545516150516
14520743,101.96
3093469,84.2
7419040,140.96
2666204,130.53722823900713
13396285,54.73
13699944,174.305
19017429,100.3
7750681,99.13
9279978,404.37
17735101,141.15
21440587,202.37
26780625,70.41
29216296,62.75
29738205,66.344
4853870,186.66
8588016,118.95
13635848,74.79662166964462
21883986,94.816
28710053,91.74904761904762
22258450,62.92
29163417,73.82
13657938,222.530114010989
1989731,155.35
1534212,172.94
6287961,194.4
21274450,176.65
4060993,120.57
3210405,262.41
11724873,171.27
8401620,85.53
6795657,77.5
9313446,152.5339075785326
21681573,236.66
20818374,159.71
14472385,168.29
6631351,155.59
9587933,200.48
26904628,62.6
28107839,108.585
20992027,164.16
23742069,262.3
26130425,45.0
7387093,57.78
3343038,143.93
17528152,133.47147691197694
22483942,59.18
18910571,59.438809523809525
27637362,337.28
23126983,140.64
23484236,60.28
27392306,193.7
29652755,115.13648412698414
4766284,124.14
29240703,154.50333333333333
25973801,100.55
7827908,61.02
17106644,153.61
3324250,120.31
27699052,73.58130434782609
5692492,78.88
22100149,204.85
20581137,198.53583333333336
27650192,56.94
10134557,89.715
8115423,85.35
19274907,130.03
20566445,128.36
15625579,208.63310917874395
28910978,52.71
24247380,389.26166666666666
12377267,331.19
9461660,108.71400736921935
14109893,104.22
2400010,132.11
6949104,83.6
538012,51.82666666666666
27237591,541.92
21563121,223.37666666666664
18474608,94.74333333333334
2170035,83.35
20235591,159.1382575757576
29252170,273.32166666666666
21977987,144.52
23612962,170.09
25914288,51.35
27578298,182.40666666666664
9996793,54.36
21835464,178.78925103312577
23946641,108.01
16037703,105.36
24969498,169.0275
163627,68.29
1291245,425.66
8210423,85.06
21927300,97.63
25340516,270.14
14266097,171.3
13656123,160.918
17515576,144.14
14532445,89.6
27808723,66.58
287814,142.86
14381523,174.38
3811578,169.56
14195437,38.91
6292828,125.9603407682441
17988147,84.16
13590391,190.79
3771656,94.99
17541761,44.45
27309080,61.39
