Id,Predicted
22267382,148.98793
27551517,79.14942
27016367,410.498
20917330,124.023476
21531318,73.59852
24730560,48.839424
4332961,175.98878
21900790,157.71373
15898592,57.742012
721762,205.64746
25045574,67.22648
9822032,60.335342
217486,187.93843
4799839,109.19891
16468214,71.91419
17666319,150.81744
13064386,55.27463
10600032,102.97969
25426171,105.75545
15988392,51.971107
20773211,76.883194
22817094,327.00827
7541249,78.80401
21023051,58.554363
647413,128.34071
4365833,121.91301
2686794,121.88311
10233196,80.17434
21784703,50.92486
1455804,142.68692
19379532,83.29113
2880864,56.67733
19530778,49.118504
26873391,107.72738
16427197,105.67073
24473713,182.9641
4550041,61.414993
11146017,64.84602
7240563,108.15637
24151123,42.738895
23118522,110.89744
19866106,62.808033
1392673,136.22954
3907603,80.26944
3479639,191.19737
6328175,219.26857
13479810,72.723656
5494750,42.33679
6371191,167.88129
8444013,137.2138
9153256,170.8535
20281046,144.6292
11212414,190.81741
9626230,193.66249
29192784,67.02736
4437053,92.54542
24288869,57.9089
14530298,174.77672
17461281,127.98406
6077354,57.0135
3464551,135.41133
20075454,76.99299
22464295,182.84312
13039351,143.86546
15563361,124.1757
695002,143.75848
5779752,92.612305
16179502,88.255646
3038797,143.14484
20235701,95.46486
13433870,60.443
22228248,50.40545
23614276,81.223625
23247514,41.129456
19663834,166.48117
27083575,39.820534
15301964,54.280075
18649105,41.029297
21414931,70.62457
18321772,50.05782
1167269,70.26335
27439827,57.852093
24262420,276.97736
13862929,103.626076
8272327,137.09146
22008794,49.382767
3975630,119.7031
17717799,56.885166
18869692,60.52885
22686497,118.04083
4490509,141.17198
27748611,710.705
21042120,56.40948
28290764,52.428165
6937480,51.540504
3262855,106.98908
27783773,142.23601
6452251,168.86879
13648819,145.09216
19532525,57.746647
1570204,180.2973
29331821,229.43153
9555648,100.22112
17043121,191.57822
24834058,65.90751
28079070,92.576904
25265245,66.504005
25291819,59.517094
21196568,135.04636
28956552,130.30028
10116734,226.64355
28249944,114.59364
18577672,51.398815
3400645,156.98875
20755255,78.0899
18359368,299.14935
20928140,183.28043
3511778,117.2736
28560765,80.52487
4849173,184.73083
294227,160.14229
25804970,67.92022
16412823,83.67048
9970036,78.74392
12423868,132.69316
17956441,241.89403
4738946,72.66963
15088367,70.8547
7101822,155.9387
9238515,60.60406
29338736,223.76593
828685,56.037388
7244824,77.90508
23998844,156.54866
9525241,160.84605
28467110,213.73497
3970755,122.37671
23169036,174.74445
690349,124.97286
20803637,227.30434
12088314,122.32178
7397699,52.94016
1359438,120.682045
23290010,54.8598
5400418,69.775085
1150382,166.94708
21037249,67.11019
1859901,192.89151
4492678,156.87062
15769652,546.10974
15989115,71.38578
20637432,106.0957
20659193,40.40146
22688123,206.95149
17906420,145.06068
8390906,292.39902
14389040,114.50955
24910361,132.19017
11591700,270.19318
9562872,105.51373
29559298,273.9292
1496319,211.63205
5636395,72.31713
6908837,50.521015
14167287,133.63824
9487424,299.34027
1186153,73.5528
23560164,195.94966
27852878,66.2773
4338548,165.98479
21951077,253.35115
2445856,58.161736
21695662,148.59676
22579760,64.12638
18362628,73.92839
21081875,97.57173
14522432,139.55022
260765,145.89392
29122405,166.71272
3635348,128.21136
13040683,61.960247
9902314,57.2859
10037631,179.93474
20074905,157.02492
25887161,101.00436
13428478,63.99597
8722224,93.48232
3510929,136.35548
15053461,45.873886
13375606,40.477123
22484204,62.489445
10052674,132.79523
24976971,211.44061
21923242,124.74764
25192,79.39456
27031352,250.03145
22479926,72.22422
4484212,120.12643
23708317,70.97017
20194913,46.839817
20304193,57.705807
27469022,224.71106
8760442,97.98264
397420,67.32942
21620762,174.50061
2571283,159.01743
23453139,167.75346
20787735,59.77906
28760431,215.64027
22264539,59.938026
21009103,96.88938
6967201,114.01502
10230429,117.01566
15633514,83.24959
6134199,164.62201
15126360,168.52962
15658350,168.9538
20390763,75.81095
12539250,97.57173
19567629,81.693184
19798715,54.160458
29338760,100.33303
14834287,123.12212
21837063,77.30792
22766857,90.76086
6645263,129.84673
9611741,415.2334
23292982,116.06001
17682843,49.399185
23327774,57.479233
6688119,118.98055
23072853,189.5373
9652949,51.471054
29177379,149.0238
1613859,61.315113
11972141,69.89596
13650422,230.20631
8953625,52.189285
9627264,186.92278
16227708,69.775085
19359301,70.16403
27000896,146.86531
7824018,72.14438
2226721,284.64017
19718634,59.288456
6822519,61.221355
19830121,341.18036
28317744,260.7115
12054723,82.18071
3663423,186.21124
28438576,60.47569
27833897,188.07616
27930888,108.452
22130376,68.66558
1682282,84.65833
8055859,77.80113
20434327,62.921677
23724038,152.65776
28713500,260.68665
14809342,115.12006
21241316,226.76364
11461798,150.48239
9651126,216.39577
8809245,210.89192
