Id,Predicted
22267382,177.11719185868182
27551517,76.84483120440106
27016367,567.7757530943692
20917330,130.05449998717506
21531318,72.44695432538728
24730560,56.906092295647035
4332961,226.4434717115499
21900790,632.9884901141002
15898592,62.44973632987677
721762,203.54293003981994
25045574,234.97947521393607
9822032,92.67798576561125
217486,638.0493563317785
4799839,122.07841111021138
16468214,72.90756284166503
17666319,167.40058445917057
13064386,64.19536449994305
10600032,343.8741304786719
25426171,91.84778241278639
15988392,60.03173031306215
20773211,78.94723570343001
22817094,638.5002064616704
7541249,71.76353280641798
21023051,62.27926897178877
647413,165.07009755664012
4365833,130.4889534174551
2686794,137.92932659176097
10233196,80.39060080914663
21784703,59.21278571115336
1455804,185.41553564627367
19379532,366.866231042394
2880864,61.30689393644765
19530778,59.16648419611465
26873391,110.33189978930484
16427197,274.33633227353107
24473713,638.4384753883448
4550041,70.83999618503489
11146017,69.77633744962579
7240563,130.29083159392948
24151123,63.550849188408364
23118522,142.22737583469842
19866106,93.7367335335336
1392673,151.10880329825977
3907603,78.79245372592136
3479639,271.6587567982119
6328175,220.937317699396
13479810,71.03446520866862
5494750,88.76736352161194
6371191,638.0493563317785
8444013,163.16148991037062
9153256,184.56926058285163
20281046,171.54663011619897
11212414,232.85102883577284
9626230,179.47263063260115
29192784,73.14622958428171
4437053,86.02611750889348
24288869,59.04566496737171
14530298,625.6817882466294
17461281,143.87319350920345
6077354,70.70866350137925
3464551,202.57317369594548
20075454,89.83456100630038
22464295,637.6437795758586
13039351,166.42483904259265
15563361,148.86408444486185
695002,148.5556133625391
5779752,99.38973401110701
16179502,95.66127235703274
3038797,122.33517127631112
20235701,528.1054725094076
13433870,62.323168737334996
22228248,59.82419715651531
23614276,68.98301760067449
23247514,56.821456851942294
19663834,521.5240028794445
27083575,56.237199171055664
15301964,62.527835178395435
18649105,58.41534942869576
21414931,92.74867592881343
18321772,57.70971966556003
1167269,79.6293263647236
27439827,77.39821534103761
24262420,638.2927154670947
13862929,117.03241382041911
8272327,136.04585212998256
22008794,93.7367335335336
3975630,124.89881295939811
17717799,65.06457698910302
18869692,61.4440311192389
22686497,135.5965957257531
4490509,179.0794883826051
27748611,638.4345151276407
21042120,61.76693446274264
28290764,70.33518475033497
6937480,59.13957972727037
3262855,118.2713992454677
27783773,634.6451162312101
6452251,185.3435196446729
13648819,174.43807297753168
19532525,65.77424057351018
1570204,227.1488339469843
29331821,638.4314982671274
9555648,106.24406305212811
17043121,223.42205479497736
24834058,66.2631906475182
28079070,101.67713740675413
25265245,366.866231042394
25291819,61.18621707949166
21196568,192.0474278396963
28956552,146.9396894797124
10116734,315.0496972592463
28249944,164.66595296535095
18577672,59.79070906821086
3400645,145.90695246438767
20755255,81.1023521898064
18359368,296.62573563960075
20928140,211.96757510731234
3511778,143.0946656117573
28560765,78.80099948175312
4849173,623.204023723777
294227,135.39893745690736
25804970,66.44392427550703
16412823,88.06206419370035
9970036,82.74570998010626
12423868,148.84058185552854
17956441,638.5001929143712
4738946,62.8568454975453
15088367,78.12384647699787
7101822,204.06817064222514
9238515,73.52786888838936
29338736,635.1753836269679
828685,59.885878145985885
7244824,71.39619932312955
23998844,200.34260782322278
9525241,189.41025732254923
28467110,637.6377978479767
3970755,197.55157098252147
23169036,195.0107761722809
690349,153.75656052594957
20803637,216.72331549753676
12088314,130.74814748448762
7397699,60.279531402829676
1359438,149.8958940818261
23290010,60.470377308364114
5400418,97.09732541347489
1150382,170.96608309509176
21037249,70.75740381941411
1859901,214.45579308226982
4492678,149.91225269418416
15769652,468.3108679938572
15989115,63.663941948866686
20637432,117.46087321239303
20659193,56.69488473511018
22688123,275.7949662902528
17906420,141.25877037984077
8390906,275.4916146606769
14389040,113.9747115548166
24910361,233.3773844784742
11591700,328.24601099111806
9562872,100.44486062178643
29559298,632.2548940035102
1496319,273.6169634765226
5636395,85.45444654308625
6908837,62.35238346900282
14167287,156.07491999884255
9487424,636.5788024634547
1186153,88.75556017635495
23560164,213.08295283379792
27852878,72.04395302273252
4338548,265.7790555240372
21951077,241.49959466029043
2445856,65.64129605277486
21695662,595.9216970416962
22579760,63.54605409010128
18362628,76.24871942451144
21081875,528.1054725094076
14522432,156.4180626164223
260765,152.10381837569943
29122405,241.71400743947643
3635348,121.03251870299188
13040683,89.10296532861385
9902314,61.320315519628565
10037631,177.5233088869915
20074905,157.33873562436202
25887161,122.19841469782426
13428478,90.92278365084343
8722224,117.64462083099642
3510929,156.26280135847065
15053461,65.95750492958493
13375606,90.25203336156139
22484204,65.36299425554229
10052674,146.2477304511689
24976971,632.93072266142
21923242,154.27158887902087
25192,116.76319134327774
27031352,278.048693316597
22479926,69.61286439196668
4484212,142.00058027821086
23708317,106.9341970093775
20194913,64.43665606631706
20304193,61.59502294278056
27469022,231.5656923996319
8760442,116.84211545379061
397420,60.92469737834752
21620762,181.783767774364
2571283,199.6621527918215
23453139,638.3795079447416
20787735,97.24318057484228
28760431,600.8713786871106
22264539,88.76736352161194
21009103,528.1054725094076
6967201,629.278531309262
10230429,112.59854635170038
15633514,366.866231042394
6134199,170.3134286596716
15126360,632.9884901141002
